aTa vimala kIrtiH licCaviH sTaviram SAriputram tAn ca mahA SrAvakAn etat avocat 	de nas li tsa bī dri ma med par grags pas gnas brtan shā ri'i bu dang  nyan thos chen po de dag la 'di skad ces smras so /
pariBuFgDvam BadantAH idam taTAgata amRta Bojanam mahA karuNA BAvitam	btsun pa rnam de bzhin gshegs pa'i zhal zas bdud rtsi thugs rje chen pos yongs su bsgos pa zo la /
mA ca pradeSa caryAyAm cittam upanibanData	nyi tshe ba'i spyod pa la sems nye bar ma 'dogs shig /
mA na Sakyata dakziNAm SoDayitum	spyin pa spyod ma nus sa re /
tatra kezAMcid SrAvakANAm etat aBavat 	de na nyan thos kha cig 'di snyam du sems so /
itas evam parIttAt BojanAt kaTam iyam IdRSI parzad pariBokzyate iti	zhal zas nyung ngu 'di la 'di lta bu'i 'khor 'dis ji ltar bza'o snyam mo /
tAn sa nirmitaH boDisatvaH SrAvakAn etat avocat 	de nas sprul pa'i byang chub sems dpa' des nyan thos de dag la 'di skad ces smras so /
mA yUyam AyuzmantaH sva prajQA puNyEH taTAgata prajQA puNyAni samIkArzwa	tshe dang ldan pa dag khyed rang gi shes rab dang bsod nams dang  de bzhin gshegs pa'i shes rab dang bsod nams su ma snyoms shig /
syAt caturNAm mahA samudrANAm kzayaH	'di lta ste dper na rgya mtsho chen po bzhi ni zad kyang srid kyi /
na tu eva asya Bojanasya kaScid parikzayaH	zhal zas 'di la zad pa cung zad kyang med do /
saced sarva satvAH api sumeru mAtrEH AlopEH kalpam pariBuQjIran taTA api asya kzayaH na syAt 	sems can thams cad kyis zhal zas 'di kham ri rab tsam du bskal bar zos kyang 'di zad par mi 'gyur ro /
tat kasmAt DetoH	de ci'i phyir zhe na /
akzaya SIla samADi prajQA nirjAtasya idam taTAgatasya pAtra avaSezam Bojanam na etat Sakyam kzapayitum	tshul khrims dang  shes rab dang  ting nge 'dzin mi zad pa las byung ba de bzhin gshegs pa'i zhal zas kyi snod du lus pa 'di zad par mi nus so /
aTa tatas BojanAt sarvA sA parzad tRptA kRtA	de nas zhal zas des 'khor thams cad la tshim par byas kyang /
na ca tAvat Bojanam kzIyate	zhal zas de zad par ma gyur to /
yEH ca boDisatvEH SrAvakEH Sakra brahma lokapAlEH tad anyEH ca satvEH tat Bojanam Buktam	byang chub sems dpa' dang  nyan thos dang  brgya byin dang  tshangs pa dang  'jig rten skyong ba rnams dang  sems can gzhan dag gis zhal zas zos pa /
tezAm tAdRSam suKam kAye vakra antam yAdRSam sarva suKa pratimaNxite lokaDAtO boDisatvAnAm suKam	de dag kyang ji ltar 'jig rten gyi khams bde ba thams cad kyis rab tu brgyan pa na byang chub sems dpa' rnams kyi bde ba ci 'dra ba de lta bu'i bde pa lus las skyes so /
sarva romakUpeByaH ca tezAm tAdRSaH ganDaH pravAti	de dag gi spu'i khung bu nas kyang 'di lta bu'i dri 'byung ba ni /
tat yaTA api nAma tasmin eva sarva ganDa suganDe lokaDAtO vRkzANAm ganDaH	'di lta ste dper na 'jig rten gyi khams spos thams cad kyi dri mchog de na shing rnams las dri 'byung ba bzhin no /
aTa vimala kIrtiH licCaviH jAnan eva tAn BagavataH ganDottamakUwasya taTAgatasya budDa kzetrAt AgatAn boDisatvAn etat avocat 	de nas li tsa bī dri ma med par grags pa shes bzhin du bcom ldan 'das de bzhin gshegs pa spos mchog brtsegs pa'i sangs rgyas kyi zhing nas lhags pa'i byang chub sems dpa' rnams la 'di skad ces smras so /
kidRSI kula putrAH ganDottamakUwasya taTAgatasya Darma deSanA	rigs kyi bu dag de bzhin gshegs pa spos mchog brtsegs pa de'i chos ston pa ci 'dra /
te evam AhuH	de dag gis smras pa /
na sa taTAgataH kzara niruktyA Darmam deSayati	de bzhin gshegs pa de ni yi ge dang  nges pa'i tshig gis chos mi ston te /
tena eva ganDena te boDisatvAH vinayam gacCanti	dri de nyid kyis byang chub sems dpa' rnams 'dul bar gyur te /
yatra yatra eva ganDa vRkze te boDisatvAH nizIdanti	spos kyi shing gang dang gang gi drung du byang chub sems dpa' de dag 'dug pa /
tatas tatas tAdRSaH ganDaH pravAti	de dang de dag las 'di 'dra ba'i dri byung ste /
yat samanantara AGrAte ganDe sarva boDisatva guNa Akaram nAma samADim pratilaBante	gang dri de mnams ma thag tu byang chub sems dpa'i yon tan thams cad kyi 'byung gnas zhes bya ba'i ting nge 'dzin rab tu thob par 'gyur ro /
yasya samADeH samanantara pratilamBAt sarvezAm boDisatva guNAH jAyante	ting nge 'dzin de thob ma thag tu de dag thams cad la byang chub sems dpa'i yon tan rnams skye'o /
aTa te boDisatvAH vimala kIrtim licCavim etat avocan	de nas byang chub sems dpa' de dag gis li tsa bī dri ma med par grags pa la 'di skad ces smras so /
iha punar BagavAm SAkya muniH kIdRSIm Darma deSanAm prakASayati	'di na bcom ldan 'das shā kya thub pa chos bstan pa ji lta bu rab tu ston par mdzad /
Aha durdamAH sat puruzAH ime satvAH	smras pa  skyes bu dam pa rnams sems can 'di dag ni gdul dka' ste /
tezAm durdamAnAm satvAnAm KawuFka durdama damaTa kaTAm eva prakASayati	sems can dmu rgod gdul dka' ba 'di rnams la dmu rgod dang  gdul dka' ba gdul ba'i gtam rnams rab tu ston to /
katamaH punar KawuFka durdamAnAm damaTaH katamA ca KawuFka durdama damaTa kaTA	dmu rgod gdul dka' ba rnams gdul ba gang  dmu rgod gdul dka' ba'i gtam de gang zhe na /
tat yaTA ime nirayAH iyam tiryagyoniH ayam yama lokaH	'di lta ste  'di ni sems can dmyal ba'o  'di ni dud 'gro'i skye gnas so  'di ni gshin rje'i 'jig rten no /
ime kzaNAH iyam hIna indriya upapartiH	'di ni mi khom pa'o  'di ni dbang po nyams par skye ba'o /
idam kAya duScaritam ayam kAya duScaritasya vipAkaH idam vAc duScaritam ayam vAc duScaritasya vipAkaH idam manaH duScaritam ayam manaH 	'di ni lus kyi nyes par spyod pa'o  'di ni lus kyis nyes par spyad pa'i rnam par smin pa'o  'di ni dag gi nyes par spyod pa'o   'di ni ngag gis nyes par sbyad pa'i rnam par smin pa'o  'di ni yid kyi nyes par spyod pa'o  'di ni yid kyis nyes par spyad pa'i rnam par smin pa'o /
ayam prANa atipAtaH	'di ni srog gcod pa'o /
idam adatta AdAnam	'di ni ma byin par len pa'o /
ayam kAma miTyA AcAraH	'di ni 'dod pas log par g yem pa'o /
ayam mRzAvAdaH	'di ni brdzun du smra ba'o /
iyam piSunA vAc 	'di ni phra ma'o /
iyam paruzA vAcA	'di ni ngag rtsub pa'o /
ayam saMBinna pralApaH	'di ni tshig kyal pa'o /
iyam aBiDyA	'di ni brnab sems so /
ayam vyApAdaH	'di ni gnod sems so /
iyam miTyAdRzwiH ayam ezAm eza vipAkaH	 'di ni log par lta ba'o  'di ni de dag gi rnam par smin pa'o /
idam mAtsaryam	'di ni ser sna'o  'di ni ser sna'i 'bras bu'o /
idam dOHSIlyam	'di ni 'chal pa'i tshul khrims so /
ayam kroDaH	'di ni khro ba'o /
idam kOSIdyam	'di ni le lo'o  'di ni le lo'i 'bras bu'o /
idam dOHprajQyam idam dOHprajQyasya Palam	'di ni 'chal pa'i shes rab bo  'di ni 'chal pa'i shes rab kyi 'bras bu'o /
ayam prAtimokza SikzA vyatikramaH	'di ni bslab pa'i gzhi las 'das pa'o /
ayam prAtimokzaH	'di ni so sor thar pa'o /
idam karaNIyam idam akaraNIyam	'di ni bya ba'o  'di ni mi bya ba'o /
ayam yogaH	'di ni rnam par 'byor pa'o /
idam AvaraNam idam anAvaraNam	 'di ni sgrib pa'o  'di ni sgrib pa med pa'o /
iyam ApattiH	'di ni ltung ba'o /
iyam anApattiH idam Apatti vyutTAnam	'di ni ltung ba las byung ba'o /
ayam mArgaH ayam ku mArgaH	'di ni lam mo  'di ni lam ngan pa'o /
idam kuSalam idam akuSalam	'di ni dge ba'o  'di ni mi dge ba'o /
idam sAvadyam idam anavadyam	'di ni kha na ma tho ba dang bcas pa'o  'di ni kha na ma tho ba med pa'o /
idam sa Asravam idam anAsravam	'dri ni zag pa dang bcas pa'o  'di ni zag pa med pa'o /
idam lOkikam idam lokottaram	'di ni 'jig rten pa'o  'di ni 'jig rten las 'das pa'o /
idam saMskRtam idam asaMskRtam	'di ni 'dus byas so  'di ni 'dus ma byas so /
ayam saMkleSaH idam vyavadAnam	 'di ni kun nas nyon mongs pa'o  'di ni rnam par byang pa'o /
ayam saMsAraH idam nirvANam	'di ni 'khor ba'o  'di ni mya ngan las 'das pa'o /
iti evam aneka Darma pariBAzaNa tayA KawuFka aSva sadRSa cittAH satvAH avasTApyante	zhes de lta bur chos rnam pa du mar bshad nas rta dmu rgod lta bu'i sems rab tu gnas par byed do /
tat yaTA KawuFkaH hayaH gajaH vA yAvat marma veDena damaTam gacCati	'di lta ste  dper na  rta yam  bal glang dmu rgod gnad du brdab pa tshun chad kyis dul bar 'gyur ro /
evam eva iha durdamAH KawuFkAH satvAH te sarva duHKa pariBAzaNa kaTABiH damaTam gacCanti	de bzhin du sems can dmu rgod gdul dka' ba rnams kyang sdug bsngal thams cad smos pa'i gtam gyis dul bar 'gyur ro /
te boDisatvAH AhuH	byang chub sems dpa' de dag gis smras pa /
AScaryam BagavataH SAkya muneH yatra hi nAma pratisaMhRtya budDa mAhAtmyam daridra lUha tayA KawuFkAn satvAn vinayati	'di ltar bcom ldan 'das shā kya thub pa sangs rgyas kyi che ba bzhag ste  ngan cing dbul ba sems can dmu rgod rnams 'dul ba ni ngo mtshar to /
ye pi boDisatvAH iha evam pratikazwe budDa kzetre prativasanti tezAm api acintyA mahA karuNA	byang chub sems dpa' gang 'di lta bur sangs rgyas kyi zhing yang pa na 'khod pa de dag gi snying rje chen po yang bsam gyis mi khyab bo /
vimala kIrtiH Aha	de nas li tsa bī dri ma med par grags pas smras pa /
evam eva sat puruzAH taTA etat yaTA vat aTa	skyes bu dam pa dag de de bzhin te ji skad smras pa de bzhin no /
ye pIha boDisatvAH pratyAjAtAH dRxA tezAm mahA karuNA	gang 'dir skyes pa'i byang chub sems dpa' 'di dag gis snying rje chen po shin tu brtan no /
te bahutaram iha lokaDAtO eka janmanA karizyanti satva arTam	de dag 'jig rten gyi khams 'dir tshe gcig la sems can gyi don shin tu mang du byed de /
na tu eva tatra sarva ganDa suganDe lokaDAtO kalpa sahasreNa satva arTaH	'jig rten gyi khams spos thams cad kyi dri mchog der bskal pa brgya stong gis kyang sems can gyi don de ltar byed mi nus so /
tat kasmAt DetoH	de ci'i phyir zhe na /
iha hi sat puruzAH sahe lokaDAtO daSa kuSala uccayAH DarmAH	skyes bu dam pa dag  'jig rten gyi khams mi mjed 'dir gang de dag yongs su 'dzin par 'gyur ba'i dge ba bsags pa chos bcu yod de /
ye nyezu budDa kzetrezu na saMvidyante yAn ca te parigRhNanti	de dag ni sangs rgyas kyi zhing gzhan na med do /
katame daSa	bcu gang zhe na /
yat idam dAna saMgrahaH daridrezu	'di lta ste  dbul po rnams la ni sbyin pas sdud do /
SIla saMgrahaH duHSIlezu	tshul khrims 'chal pa rnams la ni tshul khrims kyis sdud do /
kzAnti saMgrahaH pratihatezu	khong khro ba rnams la ni bzod pas sdud do /
vIrya saMgrahaH kuSIdezu	le lo can rnams la ni brtson 'grus kyis sdud do /
DyAna saMgrahaH vikzipta cittezu	sems g yeng ba rnams la ni bsam gtan gyis sdud do /
prajQA saMgrahaH duHprajQezu	shes rab 'chal ba rnams la ni shes rab kyis sdud do /
azwa akzaNa samatikrama deSana akzaNa prAptezu	mi khom par gyur pa rnams la ni mi khom pa brgyad las 'da' ba ston to /
mahAyAna deSanA prAdeSika caryAsu	nyi tshe bar spyod pa rnams la ni theg pa chen po ston to /
kuSala mUla saMgrahaH nava ropita kuSala mUlezu	dge ba'i rtsa ba ma bskyed pa rnams la ni dge ba'i rtsa bas sdud do /
satata samitam satva paripAkaH caturBiH saMgraha vastuBiH	bsdu ba'i dngos po bzhis rtag tu rgyun mi 'chad par sems can yongs su smin par byed pa ste /
imAn daSa kuSala uccayAn DarmAn pratigRhNanti ye tad anyezu budDa kzetrezu na saMvidyante	 dge ba bsags pa'i chos bcu po 'di dag rab tu 'dzin par 'gyur ba de dag ni sangs rgyas kyi zhing gzhan na med do /
te boDisatvAH AhuH	byang chub sems dpa' de dag gis smras pa /
katamEH DarmEH samanvAgataH boDisatvaH kzawaH nupahataH sahAt lokaDAtoH cyutvA pariSudDam budDa kzetram gacCati	chos du dang ldan na byang chub sems dpa' 'jig rten gyi khams mi mjed 'di nas shi 'phos nas ma rmas ma snang par sangs rgyas kyi zhing yongs su dag par 'gro bar 'gyur /
vimala kIrtiH Aha	smras pa /
azwABiH kula putraH DarmEH samanvAgataH boDisatvaH sahAt lokaDAtoH cyutvA akzawaH nupahataH pariSudDam budDa kzetram gacCati	chos brgyad dang ldan na byang chub sems dpa' 'jig rten gyi khams mi mjed 'di nas shi 'phos nas ma rmas ma snad par sangs rgyas kyi zhing yongs su dag par 'gro bar 'gyur ro /
katamEH azwABiH	brgyad gang zhe na /
yat uta sarva satvAnAm mayA hitam kartavyam na ca ezAm sakASAt kiMcid Ditam paryezitavyam	sems can thams cad la bdag gis phan par bya ste  'di dag las ni phan pa cung zad kyang mi 'tshal la /
sarva satva duHKam ca anena utsoxavyam sarvam ca anena kuSala mUlam sarva satvAnAm utsrazwavyam	sems can thams cad kyi sdug bsngal thams cad bzod par bya ste  des dge ba'i rtsa ba thams cad sems can thams cad la gtang bar bya'o snyam pa dang /
sarva satvezu apratiGAtaH	sems can thams cad la khong khro ba med pa dang /
sarva boDisatvezu SAstR prema	byang chub sems dpa' thams cad la ston pa lta bur dga' ba dang /
aSrutAnAm ca DarmANAm SrutAnAm ca SravaNAt apratikzepaH	thos pa dang  ma thos pa'i chos rnams thos na mi spong ba dang /
anIrzuka tA para lABezu sva lABena anaBimananA citta niDyaptiH	gzhan gyi rnyed pa la phrag dog med cing bdag gi rnyed pas mi snyems shing sems nges par sems pa dang /
Atma sKalita pratyavekzA parasya apatti acodana tA	bdag gi 'khrul pa la so sor rtog cing gzhan gyi nyes pa mi gleng ba dang /
apramAda ratasya ca sarva guNa samAdanam	bag yod pa la dga' zhing yon tan thams cad yang dag par len pa ste /
eBiH azwABiH DarmEH samanvAgataH boDisatvaH sahAt lokaDAtoH cyutvA akzawaH nupahataH pariSudDam budDa kzetram gacCati	chos brgyad po de dag dang ldan na byang chub sems dpa' 'jig rten gyi khams mi mjed nas shi 'phos nas ma rmas ma snad par sangs rgyas kyi zhing yongs su dag par 'gro bar 'gyur ro /
aTa vimala kIrtiH licCaviH maQjuSrIH ca kumAra BUtaH tasyAm parzadi saMnipatitAyAm taTA Darmam deSayataH yaTA paripUrNasya prANi sasamyakzaMboDO cittAni utpannAni	de nas li tsa bī dri ma med par grags pa dang  'jam dpal gzhon nur gyur pas de ltar 'khor der 'dus pa la de ltar chos bstan pas 'di ltar srog chags 'bum tshang ba bla na med pa yang dag par rdzogs pa'i byang chub tu sems skyes so /
daSAnAm ca boDisatva sahasrANAm anutpattika Darma kzAnti pratilamBaH BUt 	byang chub sems dpa' khri ni mi skye ba'i chos la bzod pa thob par gyur to /
nirmita Bojana Anayana parivartaH nAma navamaH	sprul pas zhal zas blangs pa'i le'u ste dgu pa'o /
tena Kalu punar samayena BagavataH Amra pAlI vane Darmam deSayataH sa maNxalamAxaH vipulaH ca vistIrNaH ca saMsTitaH BUt 	yang de'i tshe bcom ldan 'das aa mra srung ba'i tshal na chos ston pa'i 'khor gyi khyams de yang rgya che zhing yangs par gyur to /
sA ca parzad suvarNa varNA saMdRSyate sma	'khor de yang gser gyi kha dog lta bur 'dug go /
aTa AyuzmAn AnandaH Bagavantam etat avocat 	de nas bcom ldan 'das la tshe dang ldan pa kun dga' bos 'di skad ces gsol to /
kasya idam Bagavan pUrva nimittam yat idam Amra pAlI vanam evam vistIrNam saMsTitam	bcom ldan 'das 'di ltar aa mra srung ba'i tshal 'di rgya che zhing yangs par gyur pa dang /
sarvA ca parzad suvarNa varNA saMdRSyate	'khor thams cad kyang gser gyi kha dog tu gda' ba 'di su'i snga ltas lags /
BagavAn Aha	bcom ldan 'das kyis bka' stsal pa /
ezaH Ananda vimala kIrtiH licCaviH maQjuSrIH ca kumAra BUtaH mahatyA parzadA parivRtO taTAgatasya antikam upasaMkramizyataH	kun dga' po 'di ni li tsa bī dri ma med par grags pa dang  'jam dpal gzhon nur gyur pa gnyis 'khor mang pos yongs su bskor cing mdun du bdar te  de bzhin gshegs pa'i drung du 'ong ba'i snga ltas so /
aTa vimala kIrtiH licCaviH maQju Sriyam kumAra BUtam etat avocat 	de nas li tsa bī dri ma med par grags pas 'jam dpal gzhon nur gyur pa la 'di skad ces smras so /
gamizyAmaH vayam maQjuSrIH BagavataH ntikam ime ca mahAsatvAH taTAgatam drakzyanti vandizyante ca	'jam dpal sems can chen po 'di dag kyang de bzhin gshegs pa mthong zhing phyag 'tshal bar 'gyur gyis yu bu cag bcom ldan 'das kyi drung du 'dong ngo /
Aha gacCAma kula putra yasya idAnIm kAlam manyase	'jam dpal gyis smras pa  rigs kyi bu dag de'i dus la bab pa shes na 'dong ngo /
aTa vimala kIrtiH licCaviH tAdRSam RdDi aBisaMskAram aBisaMskaroti sma	de nas li tsa bī dri ma med par grags pas 'di lta bu'i rdzu 'phrul mngon par 'du bya ba /
yaTA tAm sarvAvatIm parzadam sArDam tEH siMhAsanEH dakziNe pANO pratizWApya	mngon par 'du byas pas ji ltar 'khor thams cad seng ge'i khri de dag dang bcas te lag pa g yas pa'i steng du bzhag nas /
yena BagavAn tena upasaMkrAmat 	bcom ldan 'das ga la ba der dong ste der phyin pa dang /
upasaMkramya tAm parzadam DaraNi tale pratizWApya	de dag sa la bzhag ste /
BagavataH pAdO SirasA vanditvA	bcom ldan 'das kyi zhabs la mgo bos phyag btsal nas /
Bagavantam sapta kRtvas pradakziNIkRtya ekAnte sTAt 	bcom ldan 'das la lan bdun du bskor te phyogs gcig tu 'dug go /
aTa ye te boDisatvAH ganDottamakUwasya taTAgatasya budDa kzetrAt AgatAH	de nas de bzhin gshegs pa spos mchog brtsegs pa'i sangs rgyas kyi zhing nas lhags pa'i byang chub sems dpa' /
te ca anye ca teByaH siMhAsaneByaH vatIrya	de dag kyang seng ge'i khri las babs te /
BagavataH pAdO SiroBiH vanditvA ekAnte pratyatizWan	bcom ldan 'das kyi zhabs la mgo bos phyag btsal nas bcom ldan 'das la thal mo sbyar te phyag 'tshal zhing phyogs gcig tu 'khod do /
evam Sakra brahma lokapAlAH deva putrAH ca BagavataH pAdO SiroBiH vanditvA ekAnte pratyatizWan	de bzhin du brgya byin dang  tshangs pa dang  'jig rtan skyong ba dang  lha'i bu de dag thams cad kyang bcom ldan 'das kyi zhabs la mgo bos phyag btsal nas phyogs gcig tu 'khod do /
aTa sa BagavAn tAn boDisatvAn DarmyayA kaTayA pratisaMmodya evam Aha	de nas bcom ldan 'das kyis byang chub sems dpa' de dag la chos kyi gtam gyis yang dag par dga' bar byas nas 'di skad ces bka' stsal to /
nisIdata kula putrAH svezu svezu siMhAsanezu	rigs kyi bu dag rang rang gi seng ge'i khri la 'khod cig /
te BagavatA anujQAtAH nyazidan	bcom ldan 'das kyis de skad ces bka' stsal nas de dag 'khod do /
tatra BagavAn Ayuzmantam SAriputram Amantrayate sma	de nas bcom ldan 'das kyis shā ri'i bu la 'di skad ces bka' stsal to /
dRzwam te SAriputraH ezAm agra satvAnAm boDisatvAnAm vikrIxitam	shā ri'i bu khyod kyis sems can gyi mchog byang chub sems dpa' rnams kyi rnam par 'phrul pa mthong ngam /
Aha dRzwam Bagavan	gsol pa  bcom ldan 'das mthong lags so /
BagavAn Aha	bcom ldan 'das kyis bka' stsal pa /
tatas kA te saMjQA utpannA	de la khyod kyi 'du shes ji lta bur skyes /
Aha acintyA saMjQA me Bagavan tatra udapadyata	gsol pa  bcom ldan 'das bdag de la bsam gyis mi khyab pa'i 'du shes skyes lags so /
yaTA cintayitum tulayitum gaNayitum na Saknomi tAdRSIm tezAm acintyAm kriyAm paSyAmi	ji ltar bsam pa dang  gzhal ba dang  bgrang bar mi nus pa de lta bur de dag gi bgyid pa bsam gyis mi khyab pa mthong ngo /
aTa AyuzmAn AnandaH Bagavantam etat avocat 	de nas bcom ldan 'das la tshe dang ldan pa kun dga' bos 'di skad ces gsol to /
anAGrAta pUrvam Bagavan ganDam AjiGrAmi	bcom ldan 'das sngon ma man mas pa'i dri zhig gda' na /
kasya ezaH IdRSaH ganDaH	'di lta bu su'i dri lags /
Aha ezAm eva Ananda boDisatvAnAm sarva romakUpeByaH ganDaH kAyAt pravAti	bcom ldan 'das kyis bka' stsal pa  kun dga' bo byang chub sems dpa' 'di dag gis lus kyi spu'i khung bu thams cad nas dri phyung ba yin no /
SAriputraH pi Aha	shā ri'i bus kyang smras pa /
asmAkam api Ayuzman Ananda sarva romakUpeByaH IdRSaH ganDaH pravAti	tshe dang ldan pa kun dga' bo kho bo cag gi lus kyi spu'i khung bu thams cad nas kyang 'di lta bu'i dri 'byung ngo /
Aha kutas sya ganDasya prAdurBAvaH	smras pa  dri ci las byung /
Aha vimala kIrtinA licCavinA ganDottamakUwasya taTAgatasya budDa kzetrAt sarva ganDa suganDAt lokaDAtoH Bojanam AnItam	smras pa  li tsa bī dri ma med par grags pa 'dis de bzhin gshegs pa spos mchog brtsegs pa'i sangs rgyas kyi zhing 'jig rten gyi khams spos thams cad kyi dri mchog nas zhal zas blangs te /
tat yAvadBiH Buktam sarvezAm IdRSaH ganDaH kAyAt pravAti	zos so cog thams cad kyi lus las 'di lta bu'i dri 'byung ngo /
aTa AyuzmAn AnandaH vimala kIrtim boDisatvam evam Aha	de nas tshe dang ldan pa kun dga' pos li tsa bī dri ma med par grags pa la 'di skad ces smras so /
kiyat ciram punar eza kula putra ganDaH nuvartizyate	dri 'di ji srid kyi bar du 'chags par 'gyur /
Aha yAvat etat Bojanam na pariNatam Bavizyati	smras pa  ji srid zas ma zhu ba'i bar du'o /
AnandaH Aha kiyat cireNa punar etat Bojanam pariNaMsyati	kun dga' bos smras pa  zas de yun ji srid na zhu bar 'gyur /
Aha saptaBiH sapta ahEH pariNaMsyati	smras pa  zhag bdun phrag bdun gyis zhu bar 'gyur te /
upari ca asya sapta aham ojaH sParizyati	de nas yang zhag bdun gyi bar du des mdangs rgyas par 'gyur ro /
na ca ajIrNa dosaH Bavizyati	ma zhu pa'i gnod par yang mi 'gyur ro /
yEH ca Badanta Ananda BikzuBiH anavakra anta niyAmEH etat Bojanam Buktam tezAm avakrAnta niyAmAnAm pariNaMsyati	btsun pa kun dga' bo dge slong gang nges pa la ma zhugs pas zas 'di zos na de dag nges pa la zhugs na de 'ju bar 'gyur ro /
yEH punar avakrAnta niyAmEH Buktam tezAm na aparimukta cittAnAm pariNaMsyati	nges pa la zhugs pa gang gis zhal zas 'di zos pa de dag sems yongs su ma grol gyi bar du mi 'ju'o /
yEH anutpAdita boDi cittEH satvEH pariBuktam tezAm utpAdita boDi cittAnAm pariNaMsyati	sems can byang chub tu sems ma bskyed pa gang dag gis de zos pa de dag byang chub tu sems bskyed na de 'ju bar 'gyur ro /
yEH utpAdita boDi cittEH Buktam tezAm na apratilabDa kzAntikAnAm pariNaMsyati	byang chub tu sems bskyed pa gang dag gis zos pa de dag bzod pa ma thob kyi bar du mi 'ju'o /
yEH punar pratilabDa kzAntikEH Buktam tezAm eka jAti pratibadDAnAm pariNaMsyati	bzod pa thob pa gang dag gis zos pa de dag skye ba gcig gis thogs na 'ju bar 'gyur ro /
tat yaTA api nAma Badanta Ananda svAduH nAma BEzajyam tat tAvat kOzWa gatam na pariNamati yAvat na sarva gatam vizam apagatam Bavati	btsun pa kun dga' bo 'di lta ste  dper na sman bro ldan zhes bya ba ltor song na dug thams cad med par ma gyur gyi bar du mi 'ju ste /
tatas paScAt tat BEzajyam pariNamati	sman de phyis 'ju bar 'gyur ro /
evam eva Badanta Ananda tAvat eva tat Bojanam na pariNatam Bavati yAvat sarva kleSa vizam na nirvizam Bavati tatas paScAt tat Bojan	de bzhin du btsun pa kun dga' bo nyon mongs pa thams cad kyi dug med par ma gyur gyi bar du zas de 'ju bar mi 'gyur te  zas de phyis gdod 'ju bar 'gyur ro /
aTa AyuzmAn AnandaH Bagavantam etat avocat 	de nas tshe dang ldan pa kun dga' bos bcom ldan 'das la 'di skad ces gsol to /
budDa kRtyam Bagavan etat Bojanam karoti	bcom ldan 'das  zhal zas 'di ni sangs rgyas kyi mdzad pa bgyid do /
Aha evam etat Ananda evam etat yaTA vadasi	bka' stsal pa  kun dga' bo de de bzhin te  ji skad smras pa de de bzhin no /
santi Ananda budDa kzetrANi yezu boDisatvAH budDa kRtyam kurvanti	kun dga' bo gang dag na byang chub sems dpa' sangs rgyas kyi mdzad pa byed pa'i sangs rgyas kyi zhing rnams kyang yod do /
santi budDa kzetrANi yezu boDivRkzaH budDa kRtyam karoti	gang dag na 'od kyis sangs rgyas kyi mdzad pa byed pa'i sangs rgyas kyi zhing rnams kyang yod do /
santi budDa kzetrANi yezu taTAgata lakzaNa rUpa darSanam budDa kRtyam karoti	gang dag na byang chub kyi shing gis sangs rgyas kyi mdzad pa byed pa'i sangs rgyas kyi zhing rnams kyang yod do /
evam gaganam antarIkzam budDa kRtyam karoti	de bzhin du nam mkha' dang  bar snang dag sangs rgyas kyi mdzad pa byed de /
tAdRSaH tezAm satvAnAm vinayaH Bavati	de lta bus sems can de dag 'dul bar 'gyur ro /
evam svapna pratiBAsadaka candra pratiSrutkAmAya amarIci upama upanyAsa akzara viBaktin irdeSAH satvAnAm budDa kRtyam kurvanti	kun dga' bo de bzhin du rmi lam dang  gzugs brnyan dang  chu zla dang  brag ca dang  sgyu ma dang  smig rgyu dang  dper bstan pa dang  yi ge dang  nges pa'i tshig ston pa sems can de dag la sangs rgyas kyi mdzad pa byed pa dag kyang yod do /
santi budDa kzetrANi yatra akzara vijQaptiH budDa kRtyam karoti	gang dag na yi ge rnam par rig par byed pas sangs rgyas kyi mdzad pa byed pa'i sangs rgyas kyi zhing dag kyang yod do /
santi Ananda budDa kzetrANi tAdRSAni pariSudDAni yatra anudAhAra tA pravyAhAratA nirdeSatA anaBilApya tA tezAm satvAnAm budDa kRtyam karo	kun dga' bo gang na smra ba med pa dang  brjod pa med pa dang  mi bstan pa dang  mi brjod pas sems can de dag la sangs rgyas kyi mdzad pa byed de  de lta bur yongs su dag pa'i sangs rgyas kyi zhing rnams kyang yod do /
na kaScid Ananda IryA paTaH na kaScid upaBogaH yaH budDAnAm BagavatAm satva vinayAya budDa kRtyam na karoti	kun dga' bo sangs rgyas bcom ldan 'das rnams kyi spyod lam dang  longs spyod dang  yongs su spyod pas sems can rnams 'dul ba'i phyir sangs rgyas kyi mdzad pa mi byed pa ni gang yang med do /
ye ca imaH Ananda catvAraH mArAH catura aSItiH ca kleSa muKa Sata sahasrANi yEH satvAH saMkliSyante	kun dga' bo bdud bzhi po de dag dang  nyon mongs pa'i sgo brgya stong phrag brgyad cu rtsa bzhis sems can rnams kun nas nyon mongs pa /
sarvEH tEH budDAH BagavantaH budDa kRtyam kurvanti	de thams cad kyis sangs rgyas bcom ldan 'das rnams sangs rgyas kyi mdzad pa byed do /
idam Ananda sarvabudDaDarmapraveSam nAma Darma muKam	kun dga' bo 'di ni sangs rgyas kyi chos thams cad kyi sgor 'jug pa zhes bya ba'i chos kyi sgo ste /
yatra yatra Darma muKe pravizwaH boDisatvaH sarva udAra vyUha guNa samanvAgatezu budDa kzetrezu na avalIyate na avanamati	chos kyi sgo 'dir zhugs pa'i byang chub sems dpa' de ni yon tan rgya chen po bkod pa thams cad dang ldan pa'i sangs rgyas kyi zhing rnams la zhum pa yang med  gong ba yang med /
