uktAni indriyANi kaH punar indriya arTaH	dbang po rnams bshad pa la dbang po 'i don ci zhe na  
pravAha apekzaH hi vipAka hetuH	rnam par smin pa 'i rgyu las 'bras bu smin pa ni rgyu la ltos pa yin no  
aTa kaH ezAm hetUnAm aDva niyamaH	yang rgyu 'di dag gi dus nges pa gang zhe na  
uktaH ezAm arTataH Dvani yamaH na tu sUtritaH iti atas sUtryate	'di dag gi dus nges pa nges par don gyis ni bshad mod kyi mdor byas na nas ma bshad pas  de 'i phyir mdor byas te  
sarvatragaH sa BAgaH ca dvi aDva gO	kun 'gro skal mnyam du dus gnyis pa dang  
atIta pratyutpannO eva anAgatO na staH uktam ca atra kAraNam	'das pa dang da ltar byung ba kho na yin gyi ma 'ongs pa dag ni med do  'dir gtan tshi gs ni bshad zin to  
tri aDva gAH trayaH	gsum po dag ni dus gsum gsum pa  
saha BU saMprayuktaka vipAka hetavaH tri kAlAH kAraNa hetuH tu kAla niyamAn upadarSanAt	lhan cig 'byung ba ba dan dang mtshungs par ldan pa dang rnam par smin pa 'i rgyu dag ni dus gsum gsum pa yin no  byed rgyu 'i rgyu ni dus nges pa ma bstan pas 
sarva aDvakaH ca aDva viprayuktaH ca veditavyaH uktAH hetavaH	dus thams cad pa dang  dus dang bral ba bar yang rig par bya 'o  rgyu rnams bshad zin to  
kim punar tad Palam yasya ete hetavaH	rgyu de dag gang gi yin pa'i 'bras bu de dag gang zhe na  
saMskRtam sa visaMyoga Palam	'dus byas bral bcas 'bras bu yin  
Palam DarmAH katame saMskRtAH DarmAH pratisaMKyA niroDaH ca iti SAstram	bstan bcos las  'bras bu 'i chos rnams gang zhe na  'dus byas kyi chos thams cad dang  so sor brtags pas 'gog pa'o zhes 'byung ba 'o  
evam tarhi PalatvAt asaMskRtasya hetunA Bavitavyam yasya tat Palam hetu tvAt ca Palena Bavitavyam yasya tad hetuH	de lta na 'o na ni 'dus ma byas 'bras bu yin pa'i phyir de gang gi 'bras bu yin pa'i rgyur yang 'gyur la  rgyu yin pa'i phyir de gang gi rgyu yin pa'i 'bras bur yang 'gyur ro  
saMskRtasya eva Darmasya hetu Pale BavataH	'dus byas kho na la rgyu dang 'bras bu dag yod kyi  
na asaMskRtasya te	'dus ma byas la de dag med  
kim kAraNam zaxviDa hetu asaMBavAt paQcaviDa Pala asaMBavAt ca	ci 'i phyir zhe na  rgyu rnam pa drug mi srid pa 'i phyir dang  'bras bu rnam pa lnga mi srid b pa'i phyir ro  
kasmAt mArgaH visaMyogasya kAraNa hetuH na izyate	ci 'i phyir lam 'bral ba 'i byed rgyu 'i rgyur mi 'dod ce na  
yA asmAt saH utpAda aviGna BAvena vyavasTApitaH na ca asaMskRtam utpattimat 	'di ltar de ni skye ba la bgegs mi byed pa 'i ngo bor rnam par gzhag pa yin na 'dus ma byas ni skye ba ba dan dang ldan pa ma yin no  
kasya idAnIm tad Palam kaTam vA mArgasya Palam	da ni de gang gi 'am ji ltar na 'bras bu yin zhe na  lam gyi 'bras bu yin te  
tad balena prApteH prAptiH eva tarhi mArgasya Palam prApnoti	de 'i stobs kyis 'thob pa 'i phyir ro  
tasyAm eva tasya sAmarTyAt na visaMyogaH	'o na ni de de kho na la nus pa 'i phyir thob pa kho na lam gyi 'bras bu yin gyi bral ba ni ma yin no  
anyaTA hi asya prAptO sAmarTyam anyaTA visaMyoge	thob pa la yang de 'i nus pa gzhan la  bral ba la yang gzhan te  
kaTam asya prAptO sAmarTyam utpAdanAt 	thob pa la de ji ltar nus she na bskyed pa 'i phyir ro  
kaTam visaMyoge prapaNAt 	bral ba la ji ltar zhe na  thob par byed pa 'i phyir ro  
tasmAt na tAvat asya mArgaH kaTaQcid api hetuH	 de lta bas na re zhig lam ni ji ltar yang 'di'i rgyu ma yin gyi 
Palam ca asya visaMyogaH	bral ba ni 'di'i 'bras bu yin no  
aTa asati aDipati Pale kaTam asaMskRtam kAraNa hetuH	yang bdag po 'i 'bras bu yang med na go ji ltar na 'dus ma byas byed rgyu 'i rgyu yin zhe na  
utpatti anAvaraNa BAvena kAraNa hetuH	skye ba la mi sgrib pa 'i dngos pos byed rgyu 'i rgyu yin gyi 
na ca asya Palam asti aDva vinirmuktasya Pala pratigrahaNa dAna asamarTa tvAt	'di la 'bras bu yod pa ni ma yin te  dus las grol ba la 'bras bu 'dzin pa dang  smin pa 'i mthu med pa 'i phyir ro  
na eva hi kvacid asaMskRtam BagavatA hetuH iti uktam	mdo sde sde pa rnams na re  bcom ldan 'das kyis gang la las kyang 'dus ma byas rgyu yin no zhes ma gsungs kyi  rgyu ma yin no zhes 
uktam tu paryAyeNa hetuH iti sOtra antikAH kaTam uktam	rnam grangs kyis gsungs so  ji ltar gsungs she na  
ye hetavaH ye pratyayAH rUpasya utpAdAya te pi anityAH	gzugs skyed pa 'i rgyu gang dag yin pa dang  rkyen gang dag yin pa de dag kyang mi rtag pa yin na
anityAn Kalu hetu pratyayAn pratItya utpannam rUpam kutas nityam Bavizyati	rgyu dang rkyen mi rtag pa dag la brten nas byung ba 'i gzugs lta rtag par ga la 'gyur  
evam yAvat Di vijQAnam iti	rnam par shes pa 'i bar du yang de dang 'dra'o zhes gsungs so zhes zer ro  
evam tarhi vijQAnasya Alambana pratyayaH pi asaMskRtam na prApnoti	de lta na 'o na ni 'dus ma byas rnam par shes pa 'i dmigs pa 'i rkyen du yang mi 'gyur ro  
utpAdAya iti avaDAraNAt prApnoti	skyes pa 'i zhes dkar ba 'i phyir 'gyur te  
ye hetavaH ye pratyayAH vijQAnasya utpAdAya te pi anityA	rnam par shes pa skyed pa 'i rgyu gang dag yin pa dang rkyen gang dag yin pa de dag kyang mi rtag na 
iti uktam na tu uktam ye vijQAnasya pratyayAH te pi anityAH iti	zhes gsungs kyi rnam par shes pa 'i rkyen gang dag yin pa de dag kyang mi rtag na zhes ni mi gsungs so  
nanu ca hetavaH pi yaH utpAdAya te eva anityAH iti vacanAt asaMskRtasya anAvaraNa BAva mAtreNa kAraNa hetutva apratizeDaH	rgyu rnams kyang gang dag skyed pa 'i rgyu de dag kho na mi rtag go zhes 'byung ba 'i phyir 'dus ma byas kyang mi sgrib pa 'i dngos po tsam gyis byed rgyu 'i rgyu nyid du mi dgag pa yin nam  
uktaH Alambana pratyayaH sUtre na tu anAvaraNa hetuH iti na sUtre siDyati asaMskRtasya hetu BAvaH	mdo las dmigs pa 'i rkyen yin par gsungs kyi mi sgrib pa 'i rgyu yin par ni ma gsungs pas  mdo las 'dus ma byas rgyu 'i dngos po mi a 'grub bo  
yadi api na uktaH na tu pratizidDaH	ma gsungs mod kyi bkag pa ni med do  
sUtrANi ca bahUni antarhitAni iti kaTam etat nirDAryate na uktaH iti	mdo rnams kyang phal cher nub nam gsungs so zhes bya ba 'di ji ltar nges par gzung yang 
aTa kaH yam visaMyogaH nAma nanu ca uktam prAk pratisaMKyA niroDaH iti	bral ba zhes bya ba 'di ci  sngar so sor brtags pas 'gog pa yin no zhes ma bshad dam  
tadAnIm pratisaMKyA niroDaH katamaH yaH visaMyogaH iti uktam idAnIm visaMyogaH kaTamaH	de 'i tshe ni so sor brtags pas 'gog pa gang zhe na  gang bral ba 'o zhes bshad  da ni bral ba gang zhe na  
yaH pratisaMKyA niroDaH iti ucyate	gang so sor brtags pas 'gog pa'o zhes bshad pas 
tat idam itaretara ASrayam vyAKyAnam asamarTam tad svaBAva dyotane	phan tshun rten pa 'i bshad pa 'di ni de 'i rang gi ngo bo gsal ba bar bya ba la nus pa ma yin te 
tasmAt anyaTA tad svaBAvaH vaktavyaH	 de lta bas na de 'i rang gi ngo bo gzhan du brjod par bya 'o  
AryEH eva tad svaBAvaH pratyAtma vedyaH	de 'i rang gi ngo bo ni 'phags pa rnams kho na nas so sor rang gis rig par bya ba yin te  
etAvat tu Sakyate vaktum nityam kuSalam ca asti dravya antaram	bral ba zhes bya ba ba dan dang  so sor brtags pa 'i 'gog pa zhes bya ba gang yin pa brtags pa dang dge ba 'i rdzas gzhan zhig yod do zhes bya ba de tsam zhig ni brjod par nus so  
sarvam eva asaMskRtam adravyam iti sOtra antikAH	mdo sde sde pa rnams na re 'dus ma byas thams cad kyang rdzas su med pa kho na ste  
na hi tad rUpa vedana Adi vat BAva antaram asti kim tarhi	de ni gzugs dang tshor pa la sogs pa bzhin du rdzas gzhan du ni med do  'o na ci zhe na  
sprazwavya aBAva mAtram AkASam	reg bya med pa tsam ni nam mkha ' yin te  
tat yaTA hi anDakAre pratiDAtam avindantaH AkASam iti AhuH	'di ltar mun pa 'i nang dag na thogs pa ma rnyed na nam mkha 'o zhes zer to  
utpanna anuSaya janma niroDaH pratisaMKyA balena anyasya anutpAdaH pratisaMKyA niroDaH	phra rgyas dang skye ba skyes pa 'gags nas so sor brtags pa 'i stobs kyis gzhan mi skye ba ni so sor brtags pas 'gog pa yin no  
vinA eva pratisaMKyayA pratyaya vEkalayAt anutpAdaH yaH saH pratisaMKyA niroDaH	so sor brtags pa med pa kho nar rkyen ma tsha ng bas mi skye ba ni so sor brtags pa ma yin pa yin pas 'gog pa ste 
tat yaTA nikAya sa BAga Sezasya antarA maraNe	dper na na ba bar ma dor 'chi ba 'i ris mthun pa lhag ma lta bu 'o zhes zer ro  
nikAya antarIyAH punar AhuH	sde pa gzhan dag na re 
anuSayAnAm utpattO prajQAyAH sAmarTyam atas sO pratisaMKyA niroDaH	phra rgyas rnams mi skye ba bar bya ba la shes rab kyi nus pa yod do  de 'i phyir de ni so sor brtags pas 'gog pa yin no  
yaH tu punar duHKasya anutpAdaH saH utpAda kAraNa anuSaya vEkalyAt eva iti na tasmin prajQAyAH sAmarTyam asti atas sO apratisaMKyA niroD	sdug bsngal mi skye ba gang yin pa de ni skye ba 'i rkyen phra rgyas med pa kho na 'i phyir de la shes rab kyi nus pa med de  de 'i phyir de ni so sor brtags pa ma yin pas 'gog pa yin no zhes zer te 
saH pi tu na antareNa pratisaMKyAm siDyati iti pratisamKyA niroDaH eva asO	de yang so sor brtags pa med pas mi 'grub pas de ni so sor brtags pas 'gog pa kho na yin no  
yaH eva utpannasya paScAt aBAvaH saH eva svarasa niroDAt apratisaMKyA niroDaH iti apare	gzhan dag na re sngar skyes pa phyis med pa gang yin pa de nyid rang gi dang gis 'gag pa'i phyir so sor brtags pa ma yin pa yin pas 'gog pa yin nob zhes zer te  
asyAm tu kalpanAyAm anityaH pratisaMKyA niroDaH prApnoti avinazwe tad aBAvAt	rtogs pa de la ni so sor brtags pa ma yin pa yin pas 'gog pa mi rtag pa kho nar 'gyur te  ma zhig na de med pa 'i phyir ro  
nanu ca pratisaMKyA niroDaH pi anityaH prApnoti	so sor brtags pas 'gog pa yang so sor brtags pa sngon du 'gro ba 'i phyir mi rtag pa rtag par 'gyur ba ma yin nam  
pratisaMKyA pUrvaka tvAt 	de ni so sor brtags pa sngon du 'gro ba ma yin te  
na vE sa pratisaMKyA pUrvakaH na hi pUrvam pratisaMKyA paScAt anutpannAnAm anutpAdaH	sngar so sor brtags pa yin la phyis skye ba rnams kyi mi skye ba ni ma yin no  
kim tarhi	'o na ci zhe na  
pUrvam eva sa tezAm anutpAdaH sti	de dag mi skye ba de ni snga nas yod pa kho na yin no  
vinA tu pratisaMKyayA ye DarmAH utpatsyante tad utpannAyAm pratisaMKyAyAm punar na upapadyante iti	chos gang dag so sor brtags ba med na skye ba bar 'gyur ba de dag so sor brtags pa skyes na yang mi skye 'o  
etat atra pratisaMKyAyA samarTyam yat uta akRta utpatti pratibanDAnAm utpatti pratibanDa BAvaH	'di la so sor brtags pa 'i mthu ni 'di yin te  'di lta ste gegs ma byas pa rkyen rnams skye ba la gegs byed pa 'i dngos po yin no  
yadi tarhi anutpAdaH eva nirvANam idam sUtra padam kaTam nIyate paQca imAni indriyANi AsevitAni BAvitAni bahulIkRtAni atIta anAgata pratduHKasya prahANAya saMvarttante iti	gal te mi skye ba kho na mya ngan las 'das pa yin na 'o na mdo 'i tshig dbang po lnga po 'di dag kun tu bsten  goms par byas  lan mang du byas na 'das pa dang ma 'ongs pa dang da ltar byung ba 'i sdug bsngal spangs par 'gyur ro zhes bya ba 'di ji ltar dran rang  
prahANam hi nirvANam anAgatasya eva ca anutpAdaH na atIta pratyutpannasya iti	spangs pa ni mya ngan las 'das pa yin no  mi skye ba ni ma 'ongs pa kho na yin gyi 'das pa dang da ltar byung ba ni ma yin no  
asti etat evam	de skad du 'byung ba yang yod mod kyi 
kim tu tad Alambana kleSa prahANAt duHKasya prahANam uktam BagavatA yaH rUpe cCandarAgaH tam prajahIta	'on kyang  bcom ldan 'das kyis de la dmigs pa 'i nyon mongs pa spangs pas sdug bsngal spong ba bar gsungs pa yin te  gzugs la 'dun pa dang 'dod cha hags gang yin pa di spongs shig  
cCanda rAge prahINe evam vaH tad rUpam prahINam Bavizyati pArijQAtam vistareNa yAvat vijQAnam iti	'dun pa dang 'dod cha hags spangs na khyed kyis gzugs de lta bu de yang spangs pa dang yongs su shes par 'gyur ro zhes bya ba nas  rgyas par rnam par shes pa 'i bar du gsungs te  
evam trEyaDvikasya api duHKasya prahANam yujyate	de ltar na dus gsum gsum pa 'i sdug bsngal yang spangs par rung ngo  
aTa api atIta anAgata pratyutpannasya kleSasya prahANAya iti ucyeta atra api eza nayaH	ci ste 'das pa dang ma 'ongs pa dang da ltar byung ba 'i nyon mongs pa spangs par 'gyur ro zhes 'byung ba bar 'gyur na  der yang tshul ni 'di kho na yin no  
aTavA yam aBiprAyaH Bavet atItaH kleSaH pOrvajanmikaH pratyutpannaH kleSaH Eha janmikaH yaTA tRzNA vicaritezu azwAdaSa tRzNA vicarit aDvAnam upAdAya iti atItam janma aDikRtya uktam evam yAvat pratyutpannam	yang na dgongs pa ni 'das pa'i nyon mongs pa ni tshe rabs snga ma pa yin la  da ltar byung ba 'i nyon mongs pa ni tshe 'di pa yin te  dper na sred pa rnam par spyad pa dag la 'das pa'i dus la brten nas sred pa rnam par spyad pa bcva brgyad do zhes 'byung ba 'das pa'i tshe rabs kyi dbang du mdzad nas gsungs pa dang a da ltar byung ba 'i bar du yang de dang 'dra ba lta bu 'o  
tena ca kleSa dvayena asyAm santatO bIja BAvaH AhitaH na Agatasya utpattaye	nyon mongs pa gnyis po 'dis kyang rgyud 'di la ma 'ongs pa bskyed pa 'i phyir sa bon gyi dngos po bzhag pa 
tasya prahANAt tat api prahINam Bavati	de spangs pas de yang spangs pa yin te  
yaTA vipAka kzayAt karmam kzINam Bavati	dper na rnam par smin pa zad pa las zad par 'gyur ba lta bu 'o  
anAgatasya punar duHKasya kleSasya vA bIja aBAvAt atyantam anutpAdaH prahANam	 ma 'ongs pa'i sdug bsngal la nyon mongs pa ni sa bon med pa 'i phyir gtan du mi skye ba spangs pa yin no  
anyaTA hi atIta pratyutpannasya kim prahAtavyam	de lta ma yin na 'das pa dang da ltar la ci zhig spang du yod de  
na hi nirudDe niroDa aBimuKe ca yatnaH sArTakaH Bavati iti	'gags zin pa dang  'gag pa la mngon du phyogs pa la ni 'bad pa don dang bcas par mi 'gyur ro snyam pa 'di yin par 'gyur ro  
yadi asaMskRwam na asti eva yat uktam BagavatA ye kecid DarmAH saMskRtAH vA saMskRtAH vA virAgaH tezAm agre AKyAyate iti kaTam asat agraH Bavitum arhati	gal te 'dus ma byas med pa kho na yin na  bcom ldan 'das kyis chos gang dag 'dus byas kyang rung 'dus ma byas kyang rung de dag gi mchog ni 'dod cha hags dang bral ba yin par bshad do zhes gang gsungs pa  ji ltar na med pa rnams kyi mchog yin par 'os  
na vE na asti eva asaMskRtam iti brUmaH	dus ma byas med pa kho na 'o zhes kyang mi smra'i 
etat tu tat IdRSam yaTA smABiH uktam	de ni kho bo cag gis ji skad du bshad pa de lta bu yin no  
tat yaTA asti Sabdasya prAgaBAvaH sti paScAt aBAvaH iti ucyate	dper na sgra la snga na med pa yang yod  phyis med pa yang yod ces bya mod kyi 
aTa ca punar na aBAvaH BAvaH siDyati	'on kyang med pa ni yod par mi 'grub pa ltar 
evam asaMskRtam api drazwavyam	'dus ma byas kyang de bzhin du blta bar bya 'o  
aBAvaH pi ca kaScid praSasyatamaH Bavati yaH sakalasya upadravasya atyantam aBAvaH iti anyezAm saH graH iti praSaMsAm labDum arhati	med pa yang kha cig shin tu bsngags pa yod de  gang gnod pa thams cad dang bral ba de ni 'dul ba rnams de la 'dun par bya ba 'i phyir gzhan dag gi mchog yin no zhes bsngags pa 'thob par 'os so  
yadi api asaMskRtam aBAva mAtram syAt niroDaH Arya satyam na syAt na hi tat tu kiQcid asti iti	gal te 'dus ma byas med pa tsam zhig yin na 'gog pa 'phags pa'i bden pa yin par mi 'gyur te  de cung zad kyang med pa 'i phyir ro  
kaH tAvat ayam satya arTaH nanu ca aviparIta arTaH	re zhig 'gog pa'i bden pa 'i don 'di gang yin  phyin ci ma log pa 'i don ma yin nam  
uBayam api ca etat aviparItam dRzwam AryEH yat uta duHKam ca duHKam eva iti duHKa aBAvaH ca aBAvaH eva iti kaH sya Arya satya tve viroDaH kaTamca nAma tRtIyam cArya satyam syAt 	'phags pa rnams kyis 'di lta ste  sdug bsngal la yang sdug bsngal kho na 'o  sdug bsngal med pa la yang med pa kho na 'o zhes 'di gnyi ga ga ya yang phyin ci ma log par gzigs na 'di 'phags pa'i bden pa nyid yin par 'gal ba ci zhig yod  ji ltar med pa yang yin la 'phags pa'i bden pa gsum pa yang yin par 'gyur  
uktam yaTA Arya satyam dvitIyasya anantaram dRzwam uddRzwam ca iti tRtIyam Bavati	ji ltar 'phags pa'i bden pa yin pa ni bshad zin to  gnyis pa 'i 'og tu mthong ba ba dan dang bstan pas nab gsum pa yin no  
yadi asaMskRtam aBAva mAtram syAt AkASa nirvANa Alambana vijQAnam asat Alambanam syAt 	gal te 'dus ma byas dngos po med pa tsam yin na nam mkha ' dang mya ngan las 'das pa la dmigs pa 'i shes pa med pa la dmigs par 'gyur ro  
etat atIta anAgatasya astitva cintAyAm cintayizyAmaH	'di ni 'das pa dang ma 'ongs pa yod pa nyid bsam par bya 'o  
yadi punar dravyam eva asaMskRtam izyeta kim syAt 	gal te 'dus ma byas rdzas kho nar 'dod par gyur na cir 'gyur  
kim ca punar syAt 	ci zhig tu yang 'gyur  
vEBAzika pakzaH pAlitaH syAt 	bye brag tu smras pa 'i phyogs bskyab par 'gyur ro  
devatAH enam pAlayizyanti pAlanIyam ced maMsyate	gal te 'di bskyab par bya ba yin par sems na lha skyob par 'gyur grang  
aBUtam tu parikalpitam syAt kim kAraNam	yang dag pa ma yin pa kun tu brtags par 'gyur ro  ci 'i phyir zhe na  
na hi tasya rUpa vedanA Adi vat svaBAvaH upalaByate na ca api cakzuH Adi vat karma	gzugs dang tshor ba la sogs pa bzhin du de 'i rang gi ngo bo yang mi dmigs la mig la sogs pa bzhin du las kyang mi dmigs so  
amuzya ca vastunaH yam niroGaH iti zazWI vyavasTA kaTam prakalpyate	dngos po che ge mo zhig gi 'gog pa 'di yin no zhes rnam par gzhag pa yang ji ltar rab tu brtags te  
na hi tasya tena sArDam kaScid saMbanDaH hetu Pala Adi BAva asaMBavAt	rgyu dang 'bras bu la sogs pa 'i dngos po mi srid pa 'i phyir de ni de dang lhan cig 'brel pa 'ga' yang med kyi 
pratizeDa mAtram tu yujyate amuzya aBAvaH iti	che ge mo zhig med pa 'o zhes 'gag pa tsam du rung ngo  
BAva antara tve pi yasya kleSasya prApti vicCedAt yaH niroDaH prApyate sa tasya iti vyavadiSyate	dngos po gzhan nyid yin na yang nyon mongs pa gang gi thob pa chad nas 'gog pa gang thob pa de de 'i yin no zhes tha snyad gdags so  
tasya tarhi prApti niyame kaH hetuH	'o na de thob par 'dod pa'i rgyu gang zhig yin  
dRzwa Darma nirvANa prAptaH BikzuH iti uktam sUtre	mdo las mthong pa'i chos la mya ngan las 'das pa thob pa 'i dge slong zhes gsungs pa 
tatra kaTam aBAvasya prAptiH syAt 	de ji ltar na med pa thob par rung  
pratipakza lABena kleSa punarBava utpAda atyanta virudDa ASraya lABAt prAptam nirvANam iti ucyate	gnyen po thob pas nyon mongs pa dang  yang srid pa 'i skye ba ba dan dang shin tu 'gal ba 'i rten thob pa 'i phyir mya ngan las 'das pa thob pa zhes bya 'o  
AgamaH ca api aBAva mAtram dyotayati	lung las kyang dngos po med pa tsam nyid du brjod par mdzad de  
evam hi Aha	'di skad du 
yat su alpasya duHKasya aSeza prahANam pratiniHsargaH vyantIBAvaH kzayaH virAgaH niroDaH vyupakzamaH staFgamaH anyasya ca duHKasya pratisanutpAdaH prAdurBAvaH	 sdug bsngal 'di ma lus par spangs pa  nges par spangs pa  byang ba bar 'gyur ba  zad pa  'dod cha hags dang bral ba  'gog pa  rnam par zhi ba  nub pa  sdug bsngal gzhan dang nying mtsha ms sbyong ba med pa  len pa med pa  'byung ba med pa gang yin pa 
etat kAntam etat praNItam yat uta sarva upADi pratiniHsargaH tRzNA kzayaH virAgaH niroDaH nirvANam iti	'di lta ste  phung po thams cad nges par spangs pa  sred pa zad pa  'dod cha hags dang bral ba  'gog pa  mya ngan las 'das pa 'di ni zhi ba 'o  'di ni gya nom pa 'o zhes gsungs so  
kim evam na izyate na asmin prAdurBavati iti atas prAdurBAvaH iti	'dir yin na 'byung ba bar mi 'gyur bas de 'i phyir 'byung ba med pa zhes bya ba de ltar ci ste mi 'dod ce na  
asamarTAm etAm saptamIm paSyAmaH kim uktam Bavati	bdun pa 'di ni nus a pa med par lta'o  'dir yin na 'byung ba bar mi 'gyur ro zhes bya pa ji skad du bshad pa yin  
na asmin prAdurBavati iti yadi sati iti aBisaMbaDyate nityam eva aprAdurBAva prasaFgaH nirvANasya nitya tvAt 	gal te yod na zhes bya ba bar sbyar na ni mya ngan las 'das pa ni mi rtag pa 'i phyir rtag tu mi 'byung ba kho nar thal ba bar 'gyur ro  
aTa prAptaH iti aBisaMbaDyate yatas eva tad prAptiH parikalpyate tasmin eva saMmuKIBUte prApte vA duHKasya izyatAm aprAdurBAvaH	'on te thob na zhes bya ba bar sbyar na ni gang kho na nas de 'thob par yongs su rtog pa de nyid yod dam thob na sdug bsngal mi 'byung ba bar 'dod par gyis shig  
pradyotasya iva nirvANam vimokza stasya cetasaH iti	zhes gsungs pa 'i dpe 'di yang legs par drangs pa yin te  
yaTA pradyotasya nirvANam aBAvaH evam BagavataH pi cetasaH vimokzaH iti	ji ltar mar me shi ba med pa ltar bcom ldan 'das kyis sems kyi rnam par thar pa yang de dang 'dra'o  
aBiDarme pi ca uktam avastukAH DarmAH katame	chos mngon pa las kyang dngos po med pa 'i chos rnams gang zhe na  
asaMskRtAH DarmAH iti	'dus ma byas kyi chos dag yin no zhes gsungs te  
avastukAH aSarIrAH asvaBAvAH iti uktam Bavati	dngos po med pa ni lus med pa dang  rang gi ngo bo med pa ni zhes bshad pa yin no  
na asya ayam arTaH	bye brag tu smra ba rnams na re 'di'i don ni 'di ma yin no  
kaH tarhi	'o na ci zhe na  
paQcaviDa vastu	dngos po ni rnam pa lnga ste  
svaBAvava stu yaToktam yat vastu pratilabDam samanvAgataH sa tena vastunA iti	rang bzhin gyi dngos po ni ji skad du de dngos po gang zhig thob pa 'i dngos po de dang ldan no zhes gsungs pa lta bu 'o  
Alambana vastu	dmigs pa 'i dngos po ni 
yaTA uktam sarva Darma jQeyAH jQAnena yaTAvastu iti	ji skad du chos thams cad dngos po ji lta ba bzhin du shes pas shes par bya ba yin no zhes gsungs pa lta bu 'o  
saMyoga vastu	ldan pa 'i dngos po 
yaToktam yasmin vastuni anunayaH saMyojanena saMprayuktaH pratiGa saMyojanena api tasmin iti	ji skad du dngos po gang la rjes su chags pa 'i kun nas dkris pa dang ldan pa de yang khong khro ba 'i kun nas bkris pa dang yang ldan no zhes gsungs pa lta bu 'o  
hetuvaH tu yaToktam sa vastukAH DarmAH katame saMskRtAH DarmAH iti	rgyu 'i dngos po ni ji skad du dngos po dang bcas pa 'i chos rnams gang zhe na  'dus byas kyi chos rnams so zhes gsungs pa lta bu 'o  
parigraha vastu	yongs su gzung ba 'i dngos po ni 
yaTA uktam kzetravastu gRha vastu iti	ji skad du zhing gi dngos po dang  khyim gyi dngos po zhes gsungs pa lta bu ste 
tat atra hetuH vastu Sabdena uktaH tasmAt asti eva asaMskRtam dravyate iti vEBAzikAH	de la 'dir ni rgyu 'i dngos po 'i sgrar gsungs pa yin te  de lta bas na 'dus ma byas rdzas su yod pa kho na yin la 
tasya tu hetu Pale na vidyete iti gatam tAvat etat 	de la yang rgyu dang 'bras bu dag ni med do zhes zer ro  re zhig de ni rdzogs so    
aTa ezAm PalAnAm katamat Palam kasya hetoH	yang 'bras bu 'di dag las 'bras bu ga gang zhig rgya gang gi yin zhe na  
vipAka Palam antyasya	rnam smin 'bras bu tha ma 'i yin  
vipAka hetuH antye Bihita tvAt antyaH tasya vipAka Palam	rnam par smin pa 'i rgyu ni tha ma mar bstan pa 'i phyir tha ma ste  rnam par smin b pa'i 'bras bu ni de yin no  
pUrvasya aDipatam Palam	bdag po 'i 'bras bu dang po 'i yin  
kAraNa hetuH pUrvam ukta tvAt pUrvaH tasya aDipa jam Palam	byed rgyu 'i rgyu ni dang por bstan pa 'i phyir dang po ste bdag po 'i 'bras bu ni de 'i yin no  bdag po 'i 'bras bu ni bdag po yin no  
anAvaraNa BAva mAtreNa avasTitasya kim ADipatyam	mi sgrib pa 'i dngos po tsam du gnas pa go ci zhig dbang byed ce na  
etat eva aFgIBAvaH picA asti kAraNa hetoH tat yaTA paQcasu vijQAna kAyezu daSAnAm AyatanAnAm BAjana loke ca karmaNAm	de nyid dbang byed pa yin no  byed rgyu 'i rgyu la skyed pa 'i dngos po yang yod de  'di lta ste rnam par shes pa 'i tshogs lnga po dag la skye mched bcu lta bu dang  snod kyi 'jig rten la la las rnams lta bu 'o  
Srotra AdInAm api asti cakzuH vijQAna utpattO pAraMparyeNa ADipatyam	rna ba la sogs pa la yang mig gi rnam par shes pa bskyed pa la brgyud pas dbang byed pa yod de  
SrutvA drazwu kAmatA utpatteH iti evamAdi yojyam	thos nas lta ba bar 'dod pa 'byung ba 'i phyir ro zhes bya ba de lta bu la sogs par sbyar ba bar bya 'o  
saBAga sarvatragayoH nizyandaH	rgyu mthu thun skal mnyam kun 'gro ba 'i  
sadRSa Pala tvAt anayoH niHzyanda Palam	'di gnyis dang 'dra ba 'i 'bras bu yin pa'i phyir rgyu mthun pa 'i 'bras bu yin no  
pOruzam dvayoH	skyes bu pa ni gnyis kyi yin  
saha BU saMprayuktaka hetvoH puruzakAra Palam puruza BAva vyatirekAt puruzakAraH puruzam eva tasya Palam pOruzam	skyes bu byed pa 'i 'bras bu ni lhan cig 'byung ba ba dan dang mtshungs par ldan pa 'i rgyu dag gi yin no  skyes bu 'i ngo bo las mi gzhan pa 'i phyir skyes bu byed pa ni skyes bu nyid yin no  de 'i 'bras bu ni skyes bu yin pa'o  
kaH yam puruzakAraH nAma	skyes bu byed pa zhes bya ba 'di ci zhig ce na  
yasya Darmasya yat kAritram puruzakAraH iva hi puruzakAraH tat yaTA kAkajaFGA ozaDiH matta hastI manuzyaH iti	chos gang gi byed pa gang yin pa de skyes bu 'i byed pa lta bu ni skyes bu byed pa ste  dper na sman bya rog rkang dang  mi glang po che myos pa zhes bya ba bzhin no  
kim anyezAm api asti puruzakAra Palam uta aho dvayoH eva	ci gzhan dag la yang skyes bu byed pa 'i 'bras bu yod dam  'on te gnyis kho na 'i yin zhe na  
anyezAm api asti anyatra vipAka hetoH	rnam par smin pa 'i rgyu ma ma gtogs pa gzhan dag la yang yod de  
