paQca skanDaka viBAzA	# rgya gar skad du 
AlayavijQAnam hi sarva saMskRta Darma bIja anugatam A maraNAt santAna vRtti ca iti Alaya vijQAnAt eva acittaka avasTAtaH vyuttizWataH pravRtt	kun gzhi rnam par shes pa ni 'dus byas kyi chos thams cad kyi sa bon dang ldan pa ste shi ba la thug gi bar du rgyun chags par 'byung ba'o sems med pa'i gnas las ldang ba na kun gzhi rnam par shes pa nyid las 'jug pa'i rnam par shes pa 'byung ste 
sUtre ca   niroDa samApannasya vijQAnam kAyAt anapakrAntam iti uktam	mdo las kyang 'gog pa'i snyoms par 'jug pa'i rnam par shes pa lus las mi 'da'o zhes gsungs so 
na ca Alaya vijQAnAt anyasya niroDa samApatti avasTAyAm vijQAnasya kAyAt anapakramaH yujyate	snyoms par zhugs pa'i dus na rnam par shes pa lus las mi 'da' ba ni kun gzhi rnam par shes pa las gzhan mi rung ngo 
kim kAraNam	ci'i phyir zhe na 
niroDa samApannasya Alaya vijQAnAt yadi anya vijQAna samudAcAraH izyate	gal te 'gog pa la snyoms par zhugs pa'i rnam par shes pa'i kun gzhi rnam par shes pa las gzhan zhig kun du 'byung bar 'dod na 
tatas ca trayANAm sannipAtaH sparSaH sparSa sahajA vedanA saQjQA cetanA iti sUtre vacanAt saQjQA vedanayoH api samudAcAraH aByupagan	de lta na ni gsum 'dus pa'i rig pa dang reg pa dang lhan cig skyes pa'i tshor ba dang 'du shes dang sems pa zhes mdo las gsungs pa'i phyir 'du shes dang tshor ba gnyis kyang kun du 'byung bar khas blang dgos so 
tatas ca vedanA saQjQA asadBAvAt saQjQA vedita niroDaH eva na syAt 	de'i phyir 'du shes dang tshor ba yod pas 'du shes dang tshor ba 'gog pa nyid du mi 'gyur ro 
yaH api manyate   sUtre vedanA pratyayA tRzNA uktAH na ca [p. 99] sarvAH vedanA tRzNAyAH pratyayaH	gang yang mdo las tshor ba'i rkyen gyis sred pa zhes gsungs pa yang tshor ba thams cad sred pa'i rkyen ma yin te 
evam sparSaH api na sarvaH saQjQA vedanA pratyayaH iti na ayam dozaH na etat evam	de bzhin du reg pa thams cad kyang 'du shes dang tshor ba'i rkyen ma yin pas nyes pa med do snyam du sems pa de yang de lta ma yin te 
viSezitA hi vedanA sUtra antare   avidyA saMsparSa jam veditam pratItya utpannA tRzNA iti na tu evam kvacid sparSaH viSezitaH iti asamAn	mdo gzhan las ma rig pa dang ldan pa'i reg pa las byung ba'i tshor ba la brten nas sred pa 'byung zhes bye brag tu mdzad kyi reg pa ni gang du yang de ltar bye brag mi mdzad pa 'di mtshungs pa ma yin no 
tasmAt avaSyam Alaya vijQAnAt eva sarva bIjakAt sarvAsu avasTAsu santAnena vartamAnAn niroDa asaQjQi samApatti AsaQjQikeByaH vyutTAna c	de lta bas na 'gog pa dang 'du shes med pa'i snyoms par 'jug pa dang 'du shes med pa pa rnams las ldang ba na gdon mi za bar kun gzhi rnam par shes pas sa bon thams cad gnas skabs kun du 'byung ba las skye bar khas blang bar bya'o 
punar ca Alambana pratyaya apekzAm prakAra antara vRtti tAm upAdAya pravRtti vijQAnAt Alaya vijQAnam anyat iti pratipattavyam	dmigs pa'i rkyen la ltos nas rnam pa gzhan du 'jug pa nyid kyi phyir 'jug pa'i rnam par shes pa las kun gzhi rnam par shes pa gzhan yod par khong du chud par bya'o 
upAdAya iti ante apadizwam iha api sambaDyate	phyir ro zhes tha mar bstan pa ni 'dir yang sbyar ro 
Alambana pratyayaH paQcAnAm cakzuH Adi vijQAnAnAm rUpa AdayaH paQca vizayAH manaH vijQAnasya sarva DarmAH	dmigs pa'i rkyen ni mig la sogs pa'i rnam par shes pa lnga dang yul gzugs la sogs pa lnga'i yid kyi rnam par shes pa'i chos thams cad do 
rUpa Adi AkArAt Sabda Adi AkAraH prakAra antaram	gzugs la sogs pa'i rnam pa las sgra la sogs pa'i rnam pa ni rnam pa gzhan no 
evam Sabda Adi AkArAt rUpa Adi AkAraH pIta Adi AkArAt nIla Adi AkAraH prakAra antaram	de bzhin du sgra la sogs pa'i rnam pa las gzugs la sogs pa'i rnam pa dang ser po la sogs pa'i rnam pa las sngon po la sogs pa'i rnam pa ni rnam pa gzhan no 
evam sarvatra vistareNa vAcyam	de ltar kun du yang rgya cher brjod par bya'o 
prakAra antareNa vRttiH Atma lABaH asya vijQAnasya iti tat vijQAnam prakAra antara vRtti tad BAvaH prakAra antara vRtti tA	rnam pa gzhan du 'jug pa bdag thob pa ni rnam par shes pa 'di'i yin pas rnam par shes pa de ni rnam pa gzhan du 'jug pa ste de yod pas rnam pa gzhan du 'jug pa nyid do 
Alambana pratyaya apekzA kAraNam yasyAH prakAra antara vRtti [p. 100]tAyAH sa Alambana pratyaya apekzA	de dmigs pa'i rkyen la ltos pa'i rgyus rnam pa gzhan du 'jug pa gang gi yin pad de dmigs pa'i rkyen la ltos nas rnam pa gzhan du 'jug pa nyid do 
tAdRSIm prakAra antara vRtti tAm upAdAya gRhItvA pravRtti vijQAnAt anyat AlayavijQAnam pravRtti vijQAna bIja BUtam asti iti vijQAyate	nyid kyi phyir ro zhes bya ba ni bzung nas 'jug pa'i rnam par shes pa las kun gzhi rnam par shes pa gzhan yod par shes so 
atra hi vijQAnam pratyavaBAsa BedAt parasparataH Bidyate . na samanantara aDipati pratyaya BedAt 	'dir ni rnam par shes pa rnams dmigs pa so sor snang ba tha dad pas phan tshun tha dad kyi de ma thag pa dang bdag po'i rkyen tha dad pas ni ma yin no 
atas etat evam uktam   Alambana pratyaya apekzAm prakAra antara vRtti tAm upAdAya	de'i phyir 'di skad du dmigs pa'i rkyen la ltas nas rnam pa gzhan du 'jug pa nyid kyi phyir ro zhes bshad do 
sA ca prakAra antara vRtti tA yaTA na Alambana nirapekzA yujyate taTA hetu pratyaya nirapekzA api na eva yujyate	rnam pa gzhan du 'jug pa nyid de yang ji ltar dmigs pa la mi ltos par mi rung ba de bzhin du rgyu'i rkyen la mi ltos par mi rung ba nyid do 
yaH ca yezAm bIjEH anugataH sa tezAm hetu pratyayaH	gang dag gi sa bon rnams dang ldan pa gang yin pa de ni de dag gi spyi'i rkyen te 
na ca pravRtti vijQAnAnAm paraspara bIja tvam yujyate	'jug pa'i rnam par shes pa rnams ni gcig gi sa bon du gcig mi rung ngo 
kuSala akuSala avya akRtAnAm hIna maDya praNIta DAtUnAm lOkika loka uttarANAm sa Asrava anAsravANAm vijQAnAnAm paryAyeNa BAvAt 	dge ba dang mi dge ba dang lung du ma bstan pa rnams dang dman pa dang 'bring dang gya nom pa'i khams pa rnams dang 'jig rten pa rnams dang 'jig rten las 'das pa rnams dang zag pa dang bcas pa dang zag pa med pa'i rnam par shes pa rnams la rim pa yod pa'i phyir ro 
na hi tena eva tasya vAsanA dRzwA na api anyena Binna kAlena asambadDena vA	de nyid kyi bag chags bsgo ba yang ma mthong la gzhan gyi dus gzhan na yang ma yin zhing 'brel pa med par yang ma yin no 
kim tarhi sahaH [p. 101]tpAda vinASEH eva puzpa AdiBiH tila AdInAm vAsanA dRzwA	'on kyang lhan cig 'byung ba dang 'jig pa nyid kyi me tog la sogs pas 'bru mar rnams la bsgo bar mthong ste 
atas vipAka vAsanA vijQAnena sama kAlam tatas eva utpadyamAnAni niruDyamAnAni ca pravRtti vijQAnAni sva anurUpa kArya utpAdana samarTam vipAk	de'i phyir rnam par smin pa'i bag chags kyi rnam par shes pa dang dus mtshungs pa de nyid las 'byung ba dang 'gag pa ni 'jug pa'i rnam par shes pa rnams rang dang mthun pa'i 'bras bu skyed nus ba rnam par smin pa'i rnam par shes pa la byed do 
tasya sAmarTyam vAsanA iti ucyate	de'i nus pa ni bag chags zhes bya'o 
tEH ca prakAra antara vRttiBiH pravRtti vijQAnEH vAsitAt vipAka vijQAnAt punar api Alambana apekzANi kuSala akuSala Adi prakAra antara vRttIni	'jug pa'i rnam par shes pa dang dus rnam pa gzhan du 'jug pa de dag gis bsras [?] pa rnam par smin pa'i rnam par shes pa las yang dmigs pa la ltos pa dge ba dang mi dge ba la sogs pa'i rnam pa gzhan du 'jug pa 'jug pa'i rnam par shes pa rnams 'byung bar gdon mi za bar khas blang bar bya'o 
tatas ca vipAka vijQAnam sarva saMskRta Darma bIja anugatam pravRtti vijQAneByaH anyat iti sidDam	de'i phyir 'jug pa'i rnam par shes pa rnams las rnam par smin pa'i rnam par shes pa 'dus byas kyi chos thams cad kyi sa bon dang ldan pa gzhan yin par grub pa'o 
Cinna punar vRtti tAm ca upAdAya Alaya vijQAnam pravRtti vijQAneByaH anyat asti iti pratipattavyam	chad nas 'byung ba'i phyir 'jug pa'i rnam par shes pa rnams las kun gzhi rnam par shes pa gzhan yin par khong du chud par bya'o 
acittakam idDa mUrCA Adi avasTAsu cCinne pravRtti vijQAna santAne punar acittakam idDa mUrCA apagataH Alaya vijQAnam antareNa pravRtti vijQAn	sems med pa'i gnyid kyis log pa dang brgyal ba la sogs pa 'jug pa'i rnam par shes pa rgyun chad pa las yang sems med pa'i nyid kyis log pa dang brgyal ba las sangs pa na kun gzhi rnam par shes pa med pa'i 'jug pa'i rnam par shes pa 'byung bar mi rung ngo 
niroDa samApatti Adi vyutTAna citta vat iha api vicAraH kartavyaH	'gog pa'i snyoms par 'jug pa las ldang ba'i sems dang 'dra bar 'dir yang dpyad par bya'o 
saMsAra pravRtti nivRtti tAm ca upAdAya pravRtti vijQAnAt anyat [p. 102] AlayavijQAnam yad nimittA saMsAra pravRttiH nivRttiH ca gamyat 	'khor bar 'jug pa dang ldog pa'i phyir ro zhes bya ba ni gang gi rgyu las byung ba'i 'khor bar 'jug pa dang ldog pa yod pas 'jug pa'i rnam par shes pa las kun gzhi rnam par shes pa gzhan yin par shes so 
kzaNa avasTAnikAyasa BAga nErantarya prabanDena upAdAna skanDa utpAdaH saMsAraH iti ucyate	skad cig kyang mi gnas par ris mthun pa rgyun mi 'chad ba'i rgyun gyi nye bar len pa'i phung po 'byung ba ni 'khor ba zhes bya'o 
tasya punar pravRttiH nikAya sa BAga antarezu pratisanDiH	de'i 'jug pa ni ris mthun pa gzhan dag tu nying mtshams sbyor ba'o 
nivRttiH sa upaDi SezaH nirupaDi SezaH ca nirvANa DAtuH	ldog pa ni phung po'i lhag ma dang bcas pa dang phung po'i lhag ma med pa'i mya ngan las 'das pa'i dbyings so 
tatra Alaya vijQAna anaByupagame saMskAra pratyaya vijQAna aBAvAt saMsAra pravRttiH na yujyate	de la kun gzhi rnam par shes pa khas mi len na 'du byed kyi rgyu rkyen gyis rnam par shes pa zhes bya ba med pa'i phyir 'khor bar 'jug bar mi rung ngo 
Alaya vijQAna anaByupagame hi pratisanDi vijQAnam vA saMskAra pratyayam parikalpyeta	kun gzhi rnam par shes pa khas mi len na 'du byed kyi rkyen gyis rnam par shes pa zhes 'byung ba nyid mtshams sbyor ba'i rnam par shes pa 'am 
saMskAra pariBAvitAH vA zaz vijQAna kAyAH saMskAra pratyayam vijQAnam	'du byed kyis yongs su bsgos pa'i rnam par shes pa'i tshogs drug 'du byed kyi rkyen las byung bar brtag grang na 
tatra na pratisanDi vijQAnam pUrva janma upacita saMskAra pratyayam	de'i tshe nying mtshams sbyor ba'i rnam par shes pa ni tshe snga ma la bsags pa'i 'du byed kyi rkyen las byung ba ma yin te 
pUrva janma upacita saMskArANAm cira nirudDa tvAt 	tshe snga ma la bsags pa'i 'du byed ni 'gags nas ring du lon pa'i phyir ro 
nirudDasya ca asattvAt	'gags pa ni med pa'i phyir ro 
asataH ca pratyaya aBAvAt 	med pa ni rkyen du mi 'gyur ba'i phyir ro 
yadi nirudDasya pratyaya tvam na izyate	gal te 'gags pa rkyen du mi 'dod na de ltar na 
evam ca sati aPalam eva karma syAt na hi vartamAnAt karmaNaH vipAkaH nirvartate	da ltar gyi las las ni rnam par smin pa mngon par mi 'grub pa las kyi 'bras bu med pa nyid du 'gyur ro 
na etat evam	de ni de lta ma yin te 
tad ja BAvanA avasTAnAt	de las byung ba'i bsgos pa gnas pa'i phyir ro 
karma AhitAyAH citta santAne vAsanAyAH paripAka viSezam gatAyAH vipAkaH nirvartate	gang las 'gyur ba bye brag tu gyur nas rnam par smin pa 'grub pa'i bag chags las kyis bskyed pa sems kyi rgyud la yod do 
tasmAt na viPalam karma	de lta bas na las kyi 'bras bu med pa ma yin la 
na ca nirudDAt karmaNaH vipAkaH iti	las 'gags pa las rnam par smin pa 'byung ba yang ma yin no 
pratisanDO ca nAma rUpam eva	nying mtshams sbyor ba'i tshe ni ming dang gzugs kyi yin te 
na kevalam vijQAnam	rnam par shes pa 'ba' zhig ni ma yin na 
tatra vijQAnam eva saMskAra pratyayam	de la rnam par shes pa nyid 'du byed kyi rkyen gyis byung gi 
na ca nAma rUpam iti kA atra yuktiH	ming dang gzugs ni ma yin no zhes bya ba 'di la rigs pa ci yod 
tasmAt saMskAra pratyayam nAma rUpam iti vaktavyam	de lta bas na 'du byed kyi rkyen gyis ming dang gzugs zhes brjod par bya'i 
na tu vijQAnam iti [p. 103]	rnam par shes pa ma yin no zhes brjod pa'o 
katamat vA anyat vijQAna pratyayam nAma rUpam	rnam par shes pa'i rkyen gyis ming dang gzugs zhes bya ba gzhan gang zhe na 
yat pratisanDi kzaNAt uttara kAlam	nyid mtshams sbyor ba'i skad cig las dus phyi ma gang yin pa'o zhe na 
tasya prAtisanDikAt nAma rUpAt kaH AtmA atiSayaH yatas tat eva vijQAna pratyayam na pUrvam	de nying mtshams sbyor ba'i ming dang gzugs las rang bzhin bye brag tu gyur pa ci yod na 'di ltar de nyid rnam par shes pa'i rkyen gyis byung ba yin la 
pUrvam ca saMskAra pratyayam na uttaram iti atas ca saMskAra pratyayam nAma rUpam eva astu	snga ma ni 'du byed kyi rkyen gyis byung ba yin la phyi ma ni ma yin te de'i phyir 'du byed kyi rkyen gyis ming dang gzugs nyid du 'gyur gyi 
kim pratisanDi vijQAnena aFga antareNa parikalpitena	nying mtshams sbyor ba'i rnam par shes ba'i yan lag gzhan kun du brtags pas ci zhig bya 
tasmAt na pratisanDi vijQAnam saMskAra pratyayam yujyate	de lta bas na nying mtshams sbyor ba'i rnam par shes pa ni 'du byed kyi rkyen gyis byung bar mi rung ngo 
saMskArAH tu avidyA pratyayAH tad aDivAsitam ca vijQAnam saMskAra pratyayam tad pratyayam pratisanDO ca nAma rUpam eva iti ezA eva nItiH 	'du byed rnams ni ma rig pa'i rkyen gyis byung ba yin la des bsgos pa'i rnam par shes pa ni 'du byed kyi rkyen gyis byung ba dang de'i rkyen gyis byung ba nying mtshams sbyor ba ni ming dang gzugs nyid do zhes bya ba'i tshul 'di la ni nyes pa med do 
zaz vijQAna kAyAH saMskAra pariBAvitAH saMskAra pratyayam vijQAnam iti ayam api pakzaH durGawitaH eva	rnam par shes pa'i tshogs drug po 'du byed kyis yongs su bsgos pa dag 'du byed kyi rkyen gyis rnam par shes pa zhes bya ba'i phyogs 'di yang sbyar ma legs pa nyid de 
kim kAraNam	ci'i phyir zhe na 
na hi vijQAnam vipAka vAsanAm nizyanda vAsanAm vA Atmani ADAtum samarTam	rnam par shes pa ni rnam par smin pa'i bag chags dang rgyu mthun pa'i bag chags bdag la skyed par mi nus te 
Atmani kAritra viroDAt 	bdag la byed pa 'gal ba'i phyir ro 
na api anantare	de ma theg pa la yang ma yin te 
tasya tadA anutpanna tvAt anutpannasya ca asattvAt	de ni de'i tshe ma byung ba'i phyir ro ma byung ba ni med pa'i phyir ro 
na api utpanne	byung ba la yang ma yin te 
pUrvasya tadA nirudDa tvAt 	de ni de'i tshe sngar 'gags pa'i phyir ro 
acittakAsu ca midDa Adi avasTAsu punar saMskAra pariBAvita citta utpatti asamBavAt vijQAna pratyayam nAma rUpam na syAt 	sems med pa'i gnyid kyis log pa la sogs pa'i dus na ni 'du byed kyis yongs su bsgos pa'i sems 'byung mi srid pa'i phyir rnam par shes pa'i rkyen gyis ming dang gzugs med par 'gyur ro 
tad aBAvAt zaz Ayatanam na syAt 	de med par skye mched drug kyang med par 'gyur ro 
evam yAvat jarA maraNam na syAt 	de bzhin du rga shi'i bar du yang med par 'gyur ro 
tatas ca saMsAra pravRttiH eva viruDyate	de'i phyir 'khor bar 'jug pa nyid dang 'gal lo 
saMsAra nivRttiH api AlayavijQAne asati na upapadyate	'khor ba las ldog pa yang kun gzhi rnam par shes pa med na mi 'thad de 
saMsArasya hi karma kleSAH kAraNam	'khor ba'i rgyu ni las dang nyon mongs pa rnams so 
tayoH kleSAH pra[p. 104]DAnam	de gnyis las kyang nyon mongs pa ni gtso bo ste 
taTA hi kleSa ADipatyAt karma punarBava Akzepa samarTam Bavati na anyaTA	'di ltar nyon mongs pa'i dbang gis na las kyis yang srid pa 'phen nus par 'gyur gyi gzhan du ni ma yin no 
atas eva na dRzwa satyAnAm karmANi punarBavam Akzipanti darSana prahAta vya kleSa aBAvAt	de'i phyir bden pa mthong ba rnams kyi las las yang srid pa mi 'phen te mthong bas spang bar bya ba'i nyon mongs pa med pa'i phyir ro 
Akzipta punarBavam api karma kleSa aBAvAt na punarBavIBavati iti	de bzhin du yang srid pa 'phangs pa'i las kyang nyon mongs pa med na yang srid pa 'byung bar mi 'gyur te 
taTA hi trEDAtuka vIta rAgANAm Akzipta punarBavam api karma kleSa aBAvAt BavIBavitum na utsahate	'di ltar khams gsum gyi 'dod chags dang bral ba rnams kyi yang srid pa 'phangs pa'i las kyang nyon mongs pa med pa'i phyir yang srid pa 'byung bar byed mi nus so 
atas ca tezAm punarBavaH na aBinirvartate	de'i phyir de dag gi yang srid pa mngon par mi 'grub bo 
evam ca praDAna tvAt kleSAH eva saMsAra pravRtteH mUlam	de ltar na gtso bo yin pa'i phyir nyon mongs pa nyid 'khor bar 'jug pa'i rtsa ba ste 
atas tezu prahINezu saMsAraH nivartate na anyaTA	de'i phyir de dag spangs na 'khor ba las ldog par 'gyur gyi gzhan du ni ma yin no 
na ca Alaya vijQAnam antareNa tad prahANam yujyate	kun gzhi rnam par shes pa med par de dag spang du mi rung ste 
sammuKIBUtaH vA kleSaH prahIyeta	nyon mongs pa mngon du gyur pa'am 
bIja avasTaH vA	sa bon gyi tshe spang grang na 
tatra sammuKIBUtaH prahIyate iti anizwiH eva iyam	de la mngon du gyur pa spang ngo zhe na ni de mi 'dod pa nyid de 
tadA tad prahANa mArga aBAvAt	de'i tshe de dag spong ba'i lam med pa'i phyir ro 
bIja avasTaH api na eva prahIyate	sa bon gyi tshe yang spang du mi rung ste 
na hi pratipakzAt tadAnIm kiQcid anyat aByupagamyate yatra kleSa bIjam vyavasTitam tad pratipakzeNa prahIyeta	gang la nyon mongs pa'i sa bon gnas pa de gnyen pos spong na de'i tshe ni gnyen po las ci yang khas ma blangs pa'i phyir ro 
aTa pratipakza cittaH eva kleSa bIja anuzaktam izyate na hi kleSa bIja anuzaktam eva tad pratipakzaH yujyate	ji ste gnyen po'i sems nyid nyon mongs pa'i sa bon dang 'dres na ni nyon mongs pa'i sa bon dang 'dres pa nyid pas gnyen por mi rung ste 
na ca aprahINa kleSa bIjAnAm saMsAra vinivRttiH samBavati iti tasmAt avaSyam AlayavijQAnam tad anya vijQAna saha BUtEH kleSa upakleSEH BAvya	nyon mongs pa'i sa bon ma spangs pa rnams ni 'khor ba las ldog mi srid do de lta bas na gdon mi za bar kun gzhi rnam par shes pa la de las gzhan pa'i rnam par shes pa dang lhan cig 'byung ba'i nyon mongs pa dang nye ba'i nyon mongs pa rnams kyis rang gi sa bon gso bar bya ba'i phyir bag chags bsgo bar khas blangs so 
punar ca tatas eva santati pariNAma viSezAt yaTAbalam BAvanA vRtti lABe sati kleSa upakleSAH pravartante	rgyun 'gyur ba'i bye brag gi stobs ji lta ba bzhin du bsgos pa 'jug pa rnyed nas yang de nyid las nyon mongs pa dang nye ba'i nyon mongs pa rnams 'byung ste 
tezAm [p. 105] cAlaya vijQAna vyavasTitam bIjam tad sahaBuvA kleSa pratipakza mArgeNa apanIyate	de dag gi sa bon kun gzhi rnam par shes pa la gnas pa ni de dang lhan cig 'byung ba nyon mongs pa'i gnyen po lam gyis sel to 
tasmin ca apanIte punar tena ASrayeNa kleSAnAm anutpattiH iti sa upaDi SezaH nirvANa DAtuH prApyate	de bsal nas gnas de nas nyon mongs pa rnams mi 'byung bas phung po lhag ma dang bcas pa'i mya ngan las 'das pa'i dbyings thob bo 
pUrva karma Akzipta janma niroDe ca tatas anya janma apratisanDAnAt nirupaDi SezaH nirvANa DAtuH	sngon gyi las kyis 'phangs pa'i skye ba ni 'gags la de las gzhan pa'i skye ba dang nying mtshams mi sbyor ba ni lhag ma med pa'i mya ngan las 'das pa'i dbyings te 
na hi karma vidyamAnam api kleSezu prahINezu sahakAri kAraNa aBAvAt punarBavam aBinirvartayitum samarTam	las yod du zin kyang nyon mongs pa rnams spangs na lhan cig byed pa'i rgyu med pa'i phyir yang srid pa mngon par 'grub par byed mi nus so 
atas eva Alaya vijQAne sati saMsAra pravRttiH nivRttiH ca na anyaTA iti avaSyam Alaya vijQAnam aByupagantavyam	de ltar na kun gzhi rnam par shes pa yod na 'khor bar 'jug pa dang ldog par rung gi gzhan du ni ma yin te gdon mi za bar kun gzhi rnam par shes pa khas blang bar bya'o 
kim kAraNam tat Alaya vijQAnam iti ucyate	ci'i phyir kun gzhi rnam par shes pa zhes bya zhe na 
AlayavijQAna tvam punar tasya sarva bIja AlayatAm	kun gzhi rnam par shes pa 'di ni sa bon thams cad kyi gzhi nyid do 
upAdAya iti ante apadizwam sarvatra aBisambaDyate	phyir ro zhes bya ba tha mar gang bstan pa de ni thams cad du sbyar bar bya'o 
Alaya vijQAna BAvaH AlayavijQAna tvam	kun gzhi rnam par shes pa'i dngos po ni kun gzhi rnam par shes pa nyid do 
tat punar AlayavijQAna Sabda pravRtti nimittam	de ni kun gzhi rnam par shes pa zhes bya ba 'jug pa'i rgyu'o 
tatra vijAnAti iti vijQAnam	de la rnam par shes par byed pas rnam par shes pa ste 
tad vyatirikta vijQAtra BAva pradarSana arTam BAva mAtre kartR vyapadeSaH	de las ma gtogs par shes par byed pa po med par bstan pa'i phyir dngos po tsam la byed par bstan to 
sarva bIja AlayatA sarva sAFkleSika Darma bIja sTAna tA	sa bon thams cad kyi gzhi nyid ni kun nas nyon mongs pa'i chos kyi sa bon thams cad kyi gnas nyid do; 
Alayam sTAnam iti paryAyaH	gzhi ni gnas kyi rnam grangs su gtogs pa'o 
aTavA AlIyante upanibaDyante asmin sarva DarmAH kArya BAvena	yang na 'dir chos thams cad 'bras bu'i dngos por sbyor zhing nye bar 'brel ba'am 
tat vAlIyate upanibaDyate kAraNa BAvena sarva Darmezu iti AlayaH	de chos thams cad la rgyu'i dngos por sbyor zhing nye bar 'brel bas kun gzhi'o 
[p. 106] Atma BAva Alaya nimitta tAm ca upAdAya Atma BAvaH nAma rUpam	lus kyi kun gzhi nyid dang rgyu nyid kyi phyir zhes bya ba la lus ni ming dang gzugs so 
AlIyate asmin Atma BAvaH	der lus sbyor te 
tad balena anuvRttitaH iti AlayaH	de'i stobs kyis 'byung bas kun gzhi nyid do 
tad BAvaH AlayatA	de'i dngos po ni kun gzhi nyid do 
Atma BAva nimittam tad bIja paripozAt pratisanDO Atma BAva nirvartanAt 	lus kyi rgyu ni de'i sa bon yongs su gsos pas nying mtshams sbyor ba ni lus mngon par 'grub pa'i phyir te 
Atma BAva AlayatAm Atma BAva nimitta tAm ca upAdAya Alaya vijQAna tvam aByupagantavyam	lus kyi gzhi nyid dang lus kyi rgyu nyid yin pas kun gzhi rnam par shes pa nyid khas blang bar bya'o 
anye punar anyaTA paWanti   	gzhan nas de bzhin du 'byung ste 
Atma mAnAlaya nimitta tAm ca upAdAya iti	bdag tu nga rgyal gyi gzhi dang rgyu nyid kyi phyir ro zhes 'byung ngo 
Alaya vijQAnam Atma tvena AlambamAnasya yaH mAnaH saH Atma mAna	kun gzhi rnam par shes pa la bdag tu dmigs pa'i nga rgyal gang yin pa de bdag tu nga rgyal lo 
AlIyate tasmin vizayi BAvena Atma mAnaH iti Alaya vijQAnam Atma mAnAlayaH	bdag tu nga rgyal ni 'di la yul can gyi dngos por sbyor bas kun gzhi rnam par shes pa ni bdag tu nga rgyal gyi kun gzhi'o 
AlIyate vA tat nimitta BAvena Atma mAnaH iti AlayaH ucyate	yang na de dag tu nga rgyal la rgyu'i dngos por sbyor bas kun gzhi zhes bya'o 
Sezam pUrvavat 	lhag ma ni snga ma bzhin no 
kAya AlInatAm ca upAdAya iti caSabdaH samuccaya arTaH	lus la gnas pa nyid kyi yang phyir ro zhes bya ba la yang zhes bya ba ni bsdu ba'i don to 
kAyaH atra sa indriyam SarIram	lus ni 'dir dbang po dang bcas pa'i khog pa'o 
samantam hi SarIram vyApya Alaya vijQAnam vartate	kun gzhi rnam par shes pa ni khog pa thams cad la khyab pa'o 
atas kAya pratibadDa vRtti tvAt tat kAye AlInam iti kAya alInam	de'i phyir lus dang 'brel bar 'jug pas lus la gnas pa'i phyir lus la gnas pa'o 
tad BAvaH kAya AlInatA	de'i dngos po ni lus la gnas pa nyid de 
tAm kAya AlIna tAm upAdAya gRhItvA Alaya vijQAna tvam asya pratipattavyam	lus la gnas pa nyid kyi phyir bzung nas 'di kun gzhi rnam par shes pa nyid du khong du chud par bya'o 
na kevalam Alaya vijQAnam etat ucyate kim tarhi AdAna vijQAnam api iti	de ni kun gzhi rnam par shes pa zhes bya ba 'ba' zhig tu ma zad kyi len pa'i rnam par shes pa yang de yin te 
kim kAraNam tat AdAna vijQAnam iti ucyate	ci'i phyir de len pa'i rnam par shes pa zhes bya zhe na 
atas kAraNam Aha   kAya upAdAna tAm upAdAya iti	de'i phyir lus len pa'i phyir ro zhes rgyu smos so 
AdIyate kA[p. 107]yaH anena iti AdAna vijQAnam iti ucyate	'dis lus len bas len pa'i rnam par shes pa zhes bya ste 
cittena kAyasya upAdAnam na anyena iti prasidDam	sems kyis lus len gyi bdag gis ni ma yin no zhes bya bar rab tu grub bo 
tat ca yat pUrva saMskAra hetukam Sukra SoNita sammUrCita avasTAyAm Bavam upAdatte	de yang sngon gyi 'du byed kyi rgyu las 'byung ba ste khu ba dang khrag gi nang du brgyal ba'i dus na srid pa len te 
tat evA maraNAt kAya upAdAtR tvena izyate	de nyid shi ba la thug gi bar lus len par byed par 'dod kyi 
na cakzuH Adi vijQAnAni tad pRzWa labDam vA manaH vijQAnam	mig la sogs pa'i rnam par shes pa rnams dang de'i rjes las byung ba yid kyi rnam par shes pas ni ma yin te 
tezAm tatas UrDvam vartamAna cakzuH Adi pratyaya nimitta tvAt	de dag ni de'i 'og tu mig la sogs pa rkyen rgyu yin pa'i phyir ro 
na ca tatra anyat manaH vijQAnam saMskAra hetukam	de la yid kyi rnam par shes pa gzhan 'du byed kyi rgyu las byung ba ni ma yin te 
tasya kuSala akuSala tvAt 	de dag dge ba dang mi dge ba'i phyir ro 
saMskAra hetukam hi ekAntena avyAkRtam vipAka tvAt 	'du byed kyi rgyu las byung ba ni rnam par smin pa yin pa'i phyir gcig tu lung ma bstan pa'o 
vipAkaH ca na vicCinnaH sanDIyate cakzuH Adi vat 	rnam par smin pa la yang mig la sogs pa bzhin du rgyun chad nas yang nying mtshams sbyor ba ma yin no 
na ca Alaya vijQAnAt anyat ekAntena avyAkRta jAtIyam upalaByate yat vipAka vijQAna tvena parikalpyeta	gang rnam par smin pa'i rnam par shes pa nyid kun du rtag pa gcig tu lung ma bstan pa'i rang bzhin can ni kun gzhi rnam par shes pa las gzhan ma mthong ngo 
